id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
21971044,14300000.0,VOLKSWAGEN,MULTIVAN,2017.75,145500.0,Dízel,150.0,Megkímélt,1410.0,Kisbusz,7.0,Unknown,1968.0,Összkerék,Automata,8.0,0,0
22239808,3990000.0,RENAULT,CAPTUR,2018.92,140779.0,Benzin,87.0,Normál,377.0,Városi terepjáró (crossover),5.0,Fehér,1197.0,Első kerék,Manuális,6.0,0,1
22222753,3750000.0,KIA,CEE'D,2016.67,163290.0,Dízel,100.0,Megkímélt,528.0,Kombi,5.0,Unknown,1582.0,Első kerék,Manuális,6.0,0,0
22065866,10650000.0,OPEL,ASTRA ASTRA L,2025.0,1.0,Benzin,96.0,Normál,422.0,Ferdehátú,5.0,Kék,1199.0,Első kerék,Manuális,6.0,0,1
20035994,3595000.0,SKODA,OCTAVIA,2015.83,351087.0,Dízel,81.0,Kitűnő,590.0,Ferdehátú,5.0,Fehér,1598.0,Első kerék,Manuális,5.0,0,0
21876417,18770000.0,NISSAN,X-TRAIL,2025.0,5.0,Benzin,157.0,Kitűnő,575.0,Városi terepjáró (crossover),5.0,Törtfehér,1497.0,Összkerék,Fokozatmentes automata,0.0,0,1
22040009,3288000.0,HYUNDAI,I30,2013.25,173600.0,Benzin,74.0,Normál,528.0,Kombi,5.0,Sötétszürke,1396.0,Első kerék,Manuális,6.0,0,0
22055240,5990000.0,FORD,TOURNEO,2017.5,168000.0,Dízel,96.0,Normál,1410.0,Kisbusz,9.0,Ezüst,1995.0,Első kerék,Automata,8.0,0,0
21918707,12148000.0,JEEP,AVENGER,2025.0,1.0,Benzin,74.0,Normál,380.0,Városi terepjáró (crossover),5.0,Fehér,1199.0,Első kerék,Automata tiptronic,6.0,0,0
22198723,8190000.0,FORD,KUGA,2020.58,119705.0,Hibrid,112.0,Kitűnő,405.0,Városi terepjáró (crossover),5.0,Sötétszürke,2488.0,Első kerék,Fokozatmentes automata,0.0,0,1
21950381,3399999.0,VOLKSWAGEN,TOURAN,2010.58,200877.0,Benzin,103.0,Kitűnő,695.0,Egyterű,5.0,Fekete,1390.0,Első kerék,Automata,8.0,0,1
22145177,14190000.0,AUDI,E-TRON,2019.58,112200.0,Elektromos,300.0,Megkímélt,660.0,Kombi,5.0,Fekete,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22286635,11490000.0,MERCEDES-BENZ,E-OSZTÁLY E 400,2017.92,248000.0,Benzin,245.0,Normál,540.0,Sedan,5.0,Sötétszürke,3498.0,Összkerék,Automata tiptronic,9.0,0,0
22129822,12500000.0,AUDI,E-TRON,2021.0,63634.0,Elektromos,300.0,Kitűnő,615.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22190826,11640000.0,CHERY,TIGGO 7,2025.58,5.0,Benzin,108.0,Normál,500.0,Városi terepjáró (crossover),5.0,Fehér,1598.0,Első kerék,Automata,7.0,0,0
22258825,7799000.0,BMW,3-AS SOROZAT 318,2021.67,157800.0,Dízel,110.0,Kitűnő,500.0,Kombi,5.0,Sötétszürke,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22264986,3999000.0,AUDI,A4,2013.83,157900.0,Dízel,110.0,Megkímélt,490.0,Kombi,5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,0
21937440,3900000.0,SKODA,OCTAVIA,2017.25,324000.0,Dízel,110.0,Kitűnő,610.0,Ferdehátú,5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,0
22299926,5199999.0,AUDI,Q5,2011.25,240000.0,Dízel,103.0,Megkímélt,540.0,Városi terepjáró (crossover),5.0,Unknown,1968.0,Összkerék,Automata,7.0,0,0
21695416,33995030.0,MERCEDES-BENZ,GLC-OSZTÁLY,2025.17,5.0,Dízel,145.0,Normál,545.0,Városi terepjáró (crossover),5.0,Ezüst,1993.0,Összkerék,Automata tiptronic,9.0,0,1
22082139,26390000.0,MERCEDES-AMG,GLE GLE 53,2021.0,83624.0,Benzin,320.0,Újszerű,455.0,Coupe,5.0,Fekete,2999.0,Összkerék,Automata,9.0,0,1
21925942,2990000.0,AUDI,A5,2010.25,284500.0,Benzin,118.0,Normál,480.0,Ferdehátú,4.0,Unknown,1798.0,Első kerék,Manuális,6.0,0,0
22177525,8780000.0,CITROEN,C3 AIRCROSS,2025.0,2.0,Benzin,74.0,Újszerű,460.0,Városi terepjáró (crossover),5.0,Bordó,1199.0,Első kerék,Manuális,6.0,0,0
22276575,2499000.0,VOLKSWAGEN,PASSAT PASSAT VII,2012.83,389125.0,Dízel,77.0,Normál,565.0,Sedan,5.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,0
21963883,11620000.0,SUZUKI,S-CROSS,2025.0,1.0,Hibrid,81.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Összkerék,Manuális,6.0,0,0
22151702,3125000.0,MITSUBISHI,LANCER,2013.25,94850.0,Benzin,86.0,Kitűnő,344.0,Ferdehátú,5.0,Ezüst,1590.0,Első kerék,Manuális,5.0,0,0
22227842,17415700.0,VOLKSWAGEN,CADDY,2025.0,10.0,Benzin,84.0,Újszerű,1213.0,Kombi,7.0,Unknown,1498.0,Első kerék,Manuális,6.0,0,0
21539918,14600000.0,AUDI,A5,2021.25,88000.0,Dízel,210.0,Sérülésmentes,465.0,Ferdehátú,5.0,Fehér,2967.0,Összkerék,Automata tiptronic,8.0,0,0
21680376,17600000.0,BMW,X SOROZAT X5,2018.25,82400.0,Dízel,190.0,Normál,650.0,Városi terepjáró (crossover),5.0,Szürke,2993.0,Összkerék,Automata tiptronic,8.0,0,0
21293372,3680000.0,FORD,MONDEO,2015.17,212000.0,Dízel,110.0,Kitűnő,500.0,Kombi,5.0,Ezüst,1997.0,Első kerék,Manuális,6.0,0,0
22255399,9249999.0,TESLA,MODEL 3,2021.42,70872.0,Elektromos,208.0,Sérülésmentes,425.0,Sedan,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22148526,9534750.0,KIA,NIRO,2021.0,84218.0,Elektromos,150.0,Kitűnő,451.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
17750834,16899999.0,AUDI,Q2,2021.33,9000.0,Benzin,110.0,Kitűnő,405.0,Városi terepjáró (crossover),5.0,Szürke,1498.0,Első kerék,Automata,8.0,0,0
22065071,2199000.0,SUZUKI,SWIFT,2011.33,223816.0,Benzin,69.0,Kitűnő,211.0,Ferdehátú,4.0,Fehér,1242.0,Első kerék,Manuális,5.0,0,0
21970799,7690000.0,NISSAN,QASHQAI,2021.83,36255.0,Benzin,116.0,Sérülésmentes,410.0,Városi terepjáró (crossover),5.0,Fekete,1332.0,Első kerék,Unknown,5.0,0,1
22304479,7200000.0,SKODA,KODIAQ,2017.92,163000.0,Benzin,132.0,Sérülésmentes,440.0,Egyterű,5.0,Unknown,1984.0,Összkerék,Automata,7.0,0,0
22236151,7000000.0,TOYOTA,COROLLA,2019.83,161000.0,Hibrid,72.0,Normál,361.0,Ferdehátú,5.0,Barna,1798.0,Első kerék,Fokozatmentes automata,0.0,0,0
22216848,3380000.0,FORD,FIESTA,2019.75,131841.0,Benzin,63.0,Normál,311.0,Ferdehátú,5.0,Unknown,1084.0,Első kerék,Manuális,5.0,0,1
22112455,10390000.0,TOYOTA,COROLLA,2024.5,14400.0,Hibrid,72.0,Kitűnő,596.0,Kombi,5.0,Sötétbarna,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
19607949,3650000.0,OPEL,ZAFIRA ZAFIRA TOURER,2013.0,203000.0,Dízel,121.0,Megkímélt,440.0,Egyterű,7.0,Fekete,1956.0,Unknown,Unknown,5.0,0,0
22191747,5869000.0,OPEL,CROSSLAND,2021.75,43600.0,Benzin,96.0,Újszerű,520.0,Városi terepjáró (crossover),5.0,Piros,1199.0,Első kerék,Automata tiptronic,6.0,0,0
19921156,2399999.0,ALFA ROMEO,GIULIETTA,2011.25,175000.0,Benzin,88.0,Normál,350.0,Ferdehátú,5.0,Unknown,1368.0,Első kerék,Manuális,6.0,0,0
22290171,6400000.0,MINI,MINI MINI COOPER,2021.25,65350.0,Elektromos,135.0,Megkímélt,211.0,Ferdehátú,4.0,Sötétzöld,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21711772,19415000.0,TOYOTA,CAMRY,2025.0,3.0,Benzin,136.0,Kitűnő,525.0,Sedan,5.0,Szürke,2487.0,Első kerék,Fokozatmentes automata,0.0,1,0
22247987,6990000.0,MERCEDES-BENZ,CLA-OSZTÁLY CLA 200,2014.0,154000.0,Benzin,115.0,Kitűnő,455.0,Coupe,4.0,Fehér,1595.0,Unknown,Automata,7.0,0,0
21451144,13899000.0,KIA,SPORTAGE,2025.0,5.0,Benzin,118.0,Kitűnő,562.0,Városi terepjáró (crossover),5.0,Unknown,1598.0,Első kerék,Automata,7.0,0,0
21468111,9199000.0,MERCEDES-BENZ,CLA-OSZTÁLY,2018.08,71000.0,Dízel,130.0,Megkímélt,470.0,Coupe,5.0,Fekete,2143.0,Első kerék,Automata,7.0,0,1
22293572,2299999.0,RENAULT,MEGANE,2015.0,260000.0,Dízel,81.0,Normál,588.0,Kombi,5.0,Fehér,1461.0,Első kerék,Automata,8.0,0,0
21413798,4699000.0,OPEL,MOKKA X,2016.75,161000.0,Dízel,100.0,Normál,356.0,Városi terepjáró (crossover),5.0,Barna,1598.0,Első kerék,Manuális,6.0,0,1
22251327,9790000.0,BMW,5-ÖS SOROZAT 530,2017.25,228350.0,Dízel,195.0,Kitűnő,560.0,Sedan,5.0,Homok,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22251677,3850000.0,MERCEDES-BENZ,C-OSZTÁLY C 220,2011.67,247550.0,Dízel,120.0,Újszerű,553.0,Kombi,5.0,Szürke,2143.0,Hátsó kerék,Manuális,6.0,0,0
22254014,12892000.0,TOYOTA,BZ4X,2022.0,8900.0,Elektromos,160.0,Kitűnő,452.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22156443,8990000.0,VOLKSWAGEN,TRANSPORTER TRANSPORTER T6,2018.17,149000.0,Dízel,75.0,Normál,5800.0,Kisbusz,9.0,Fehér,1968.0,Első kerék,Manuális,5.0,0,0
21657154,7709000.0,DACIA,SANDERO,2024.92,11.0,Benzin,67.0,Kitűnő,328.0,Ferdehátú,5.0,Kék,999.0,Első kerék,Manuális,6.0,0,1
22198158,34899999.0,MERCEDES-AMG,GT,2019.75,143777.0,Benzin,470.0,Normál,461.0,Coupe,4.0,Unknown,3982.0,Összkerék,Automata tiptronic,9.0,0,0
22279897,3190000.0,BMW,2-ES SOROZAT 216,2014.83,176500.0,Dízel,85.0,Normál,468.0,Egyterű,5.0,Fehér,1496.0,Első kerék,Manuális,6.0,0,0
21876329,8699000.0,TOYOTA,YARIS CROSS,2024.25,34502.0,Benzin,92.0,Kitűnő,397.0,Városi terepjáró (crossover),5.0,Szürke,1490.0,Első kerék,Fokozatmentes automata,0.0,0,0
22240873,4399000.0,HONDA,CIVIC,2014.58,169095.0,Benzin,104.0,Megkímélt,624.0,Kombi,5.0,Kék,1798.0,Első kerék,Manuális,6.0,0,1
22301425,14290000.0,AUDI,A4,2024.5,22037.0,Dízel,150.0,Kitűnő,495.0,Kombi,5.0,Szürke,1968.0,Első kerék,Automata,7.0,0,1
21862750,5199000.0,BMW,5-ÖS SOROZAT 530,2014.17,247400.0,Dízel,190.0,Megkímélt,500.0,Ferdehátú,5.0,Szürke,2993.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22272684,5399000.0,DACIA,DUSTER,2019.92,87000.0,Benzin,96.0,Sérülésmentes,478.0,Városi terepjáró (crossover),5.0,Bézs,1332.0,Első kerék,Manuális,6.0,0,1
21585378,4999999.0,NISSAN,LEAF,2018.0,87000.0,Elektromos,110.0,Kitűnő,435.0,Ferdehátú,5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22105621,21910000.0,LAND ROVER,RANGE ROVER SPORT,2020.83,50200.0,Dízel,183.0,Újszerű,623.0,Terepjáró,5.0,Fekete,2997.0,Összkerék,Automata tiptronic,8.0,0,0
22267437,4150000.0,MERCEDES-BENZ,CLA-OSZTÁLY CLA 180,2014.0,200000.0,Dízel,80.0,Normál,470.0,Coupe,5.0,Unknown,1461.0,Első kerék,Unknown,5.0,0,0
21947956,3890000.0,BMW,3-AS SOROZAT,2010.25,280000.0,Dízel,135.0,Kitűnő,440.0,Cabrio,4.0,Fekete,1995.0,Hátsó kerék,Manuális,6.0,0,0
20149190,33650000.0,KIA,EV9,2023.0,10.0,Elektromos,283.0,Kitűnő,312.0,Kombi,7.0,Unknown,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
22296213,21041180.0,MERCEDES-BENZ,GLB-OSZTÁLY GLB 200,2025.0,15.0,Benzin,120.0,Kitűnő,565.0,Városi terepjáró (crossover),5.0,Szürke,1332.0,Első kerék,Unknown,5.0,1,0
21832545,3999000.0,HONDA,CIVIC,2013.33,49000.0,Benzin,73.0,Kitűnő,477.0,Ferdehátú,5.0,Piros,1339.0,Első kerék,Manuális,6.0,0,0
22085997,12269000.0,MG,ZS,2025.5,95.0,Hibrid-Benzin,100.0,Kitűnő,443.0,Városi terepjáró (crossover),5.0,Unknown,1498.0,Első kerék,Automata,3.0,0,0
22269633,7999000.0,SKODA,KAMIQ,2023.67,25606.0,Benzin,81.0,Megkímélt,400.0,Városi terepjáró (crossover),5.0,Szürke,999.0,Első kerék,Automata,7.0,0,1
22159889,7190000.0,VOLKSWAGEN,CADDY,2019.5,58587.0,Dízel,75.0,Normál,750.0,Kombi,5.0,Fehér,1968.0,Első kerék,Manuális,5.0,0,0
21559271,18799000.0,HYUNDAI,STARIA,2025.08,6.0,Benzin,118.0,Kitűnő,882.0,Kombi,9.0,Unknown,1598.0,Első kerék,Automata tiptronic,6.0,0,0
22308030,9900000.0,BMW,X SOROZAT X6,2017.5,178000.0,Dízel,230.0,Kitűnő,550.0,Városi terepjáró (crossover),5.0,Világosszürke,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22300754,10900000.0,MERCEDES-BENZ,CLA-OSZTÁLY CLA 200,2022.25,87000.0,Dízel,110.0,Sérülésmentes,445.0,Kombi,5.0,Fekete,1950.0,Első kerék,Automata,8.0,0,0
22148440,4489000.0,HONDA,ACCORD,2011.75,129995.0,Dízel,132.0,Sérülésmentes,464.0,Sedan,5.0,Unknown,2199.0,Első kerék,Manuális,6.0,0,0
21854210,8199000.0,RENAULT,ESPACE,2021.17,151800.0,Dízel,139.0,Kitűnő,614.0,Egyterű,5.0,Szürke,1997.0,Első kerék,Automata,8.0,0,1
22097323,2900000.0,DACIA,SANDERO,2014.75,162200.0,Dízel,66.0,Normál,320.0,Ferdehátú,5.0,Unknown,1461.0,Első kerék,Manuális,5.0,0,1
21167256,10590000.0,BMW,3-AS SOROZAT 330,2020.5,198144.0,Dízel,195.0,Sérülésmentes,480.0,Sedan,5.0,Sötétszürke,2993.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22230941,4299000.0,SKODA,OCTAVIA,2017.5,216931.0,Dízel,110.0,Megkímélt,610.0,Kombi,5.0,Fehér,1968.0,Első kerék,Automata,8.0,0,0
22295898,4499999.0,VOLKSWAGEN,GOLF GOLF VII,2014.75,197791.0,Dízel,110.0,Normál,605.0,Kombi,5.0,Sötétkék,1968.0,Első kerék,Automata,8.0,0,1
21685266,7920000.0,VOLKSWAGEN,CADDY CADDY MAXI,2019.92,84000.0,Benzin,96.0,Kitűnő,553.0,Kombi,7.0,Fehér,1395.0,Első kerék,Manuális,6.0,0,0
22284432,6290000.0,TOYOTA,COROLLA,2020.08,170403.0,Hibrid,90.0,Normál,361.0,Kombi,5.0,Fehér,1798.0,Első kerék,Fokozatmentes automata,0.0,0,0
22245147,3990000.0,RENAULT,ZOE,2018.67,78000.0,Elektromos,68.0,Normál,338.0,Ferdehátú,5.0,Kék,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22025129,31371540.0,AUDI,Q4,2025.42,1500.0,Elektromos,150.0,Normál,520.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22175817,14250000.0,TOYOTA,COROLLA CROSS,2025.58,2.0,Benzin,72.0,Kitűnő,380.0,Városi terepjáró (crossover),5.0,Világoszöld,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
22215730,2299000.0,RENAULT,SCENIC,2012.25,130000.0,Benzin,81.0,Kitűnő,522.0,Egyterű,5.0,Szürke,1598.0,Első kerék,Manuális,6.0,0,1
22037889,14800000.0,BMW,3-AS SOROZAT 330,2022.33,55000.0,Hibrid,135.0,Újszerű,375.0,Sedan,5.0,Fehér,1998.0,Hátsó kerék,Automata tiptronic,8.0,0,1
21491663,8598000.0,SSANGYONG,TIVOLI,2025.0,1.0,Benzin,120.0,Kitűnő,427.0,Városi terepjáró (crossover),5.0,Bézs,1497.0,Első kerék,Manuális,6.0,0,0
22087191,25555555.0,MERCEDES-AMG,C-OSZTÁLY C 43,2023.67,51000.0,Benzin,310.0,Újszerű,490.0,Kombi,5.0,Kék,1991.0,Összkerék,Automata tiptronic,9.0,0,0
22269968,4199000.0,OPEL,MOKKA,2015.17,93300.0,Benzin,103.0,Sérülésmentes,356.0,Városi terepjáró (crossover),5.0,Bordó,1364.0,Első kerék,Manuális,6.0,0,1
22262180,2395000.0,OPEL,MERIVA MERIVA B,2013.33,102156.0,Benzin,74.0,Megkímélt,400.0,Egyterű,5.0,Fekete,1398.0,Első kerék,Manuális,5.0,0,1
22252592,8599000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2022.17,150000.0,Dízel,147.0,Kitűnő,586.0,Sedan,5.0,Fekete,1968.0,Első kerék,Automata,7.0,0,0
21778216,3948998.0,BMW,X SOROZAT X3,2013.67,232000.0,Dízel,105.0,Kitűnő,550.0,Városi terepjáró (crossover),5.0,Pezsgő,1995.0,Hátsó kerék,Manuális,6.0,0,1
22307399,4600000.0,NISSAN,LEAF,2019.0,115000.0,Elektromos,110.0,Normál,435.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22293726,4299000.0,VOLKSWAGEN,TOURAN,2013.83,178676.0,Dízel,103.0,Normál,695.0,Egyterű,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
21627521,2590000.0,SEAT,ALTEA,2012.17,335000.0,Dízel,103.0,Megkímélt,440.0,Egyterű,5.0,Szürke,1968.0,Unknown,Automata,6.0,0,0
22069499,2850000.0,RENAULT,TRAFIC,2011.08,454000.0,Dízel,84.0,Normál,1410.0,Kisbusz,9.0,Sötétszürke,1995.0,Első kerék,Manuális,6.0,0,0
22105502,5479999.0,VOLKSWAGEN,GOLF GOLF VII,2019.83,129110.0,Elektromos,100.0,Megkímélt,341.0,Ferdehátú,5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21827338,23389000.0,MERCEDES-BENZ,V-OSZTÁLY,2023.17,54427.0,Dízel,140.0,Normál,1030.0,Kisbusz,7.0,Unknown,1950.0,Hátsó kerék,Automata tiptronic,9.0,0,0
22299333,2099000.0,FORD,GALAXY,2010.17,253000.0,Dízel,103.0,Normál,435.0,Egyterű,7.0,Unknown,1997.0,Első kerék,Manuális,6.0,0,0
21506762,9900000.0,AUDI,A8,2011.58,228000.0,Benzin,368.0,Megkímélt,510.0,Sedan,5.0,Kék,6299.0,Összkerék,Automata tiptronic,8.0,0,0
22024658,2690000.0,OPEL,AGILA,2014.75,70440.0,Benzin,50.0,Sérülésmentes,350.0,Ferdehátú,5.0,Ezüst,996.0,Első kerék,Manuális,5.0,0,1
21949803,5250000.0,VOLKSWAGEN,UP,2020.58,61000.0,Elektromos,61.0,Kitűnő,350.0,Ferdehátú,5.0,Aranysárga,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22306908,2250000.0,FORD,FOCUS,2013.25,264735.0,Dízel,85.0,Megkímélt,476.0,Kombi,5.0,Fekete,1560.0,Első kerék,Manuális,6.0,0,0
22300985,7790000.0,SKODA,OCTAVIA,2021.58,104109.0,Dízel,110.0,Normál,640.0,Kombi,5.0,Szürke,1968.0,Első kerék,Automata,7.0,0,1
22267907,14500000.0,BMW,7-ES SOROZAT 750,2016.0,212000.0,Benzin,330.0,Normál,515.0,Sedan,5.0,Unknown,4395.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22209754,4200000.0,KIA,SPORTAGE,2016.0,216000.0,Benzin,99.0,Megkímélt,475.0,Városi terepjáró (crossover),5.0,Barna,1600.0,Első kerék,Manuális,6.0,0,0
21920958,6388888.0,MINI,MINI,2021.58,58000.0,Elektromos,135.0,Újszerű,211.0,Ferdehátú,4.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22212516,2999999.0,HYUNDAI,I30,2014.08,145000.0,Benzin,74.0,Normál,528.0,Kombi,5.0,Unknown,1396.0,Első kerék,Manuális,6.0,0,0
22207029,2280000.0,SEAT,IBIZA,2014.83,171500.0,Benzin,77.0,Kitűnő,292.0,Ferdehátú,5.0,Zöld,1197.0,Első kerék,Manuális,5.0,0,1
22191357,6249000.0,KIA,NIRO,2017.92,117000.0,Hibrid-Benzin,77.0,Kitűnő,324.0,Városi terepjáró (crossover),5.0,Fekete,1580.0,Első kerék,Automata,8.0,0,1
22190633,12730000.0,KIA,EV6,2022.92,14100.0,Elektromos,125.0,Újszerű,490.0,Kombi,5.0,Piros,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22259356,18500000.0,BMW,X SOROZAT X5,2020.17,136880.0,Hibrid,210.0,Normál,500.0,Városi terepjáró (crossover),5.0,Kék,2998.0,Összkerék,Automata tiptronic,8.0,0,1
22218503,3980000.0,FIAT,500X,2017.58,109330.0,Benzin,103.0,Normál,350.0,Városi terepjáró (crossover),5.0,Fehér,1368.0,Első kerék,Manuális,6.0,0,1
21991107,6000000.0,AUDI,A6,2015.25,209000.0,Dízel,200.0,Megkímélt,565.0,Kombi,5.0,Unknown,2967.0,Összkerék,Unknown,5.0,0,0
21785812,14900000.0,FORD,KUGA,2025.0,1.0,Benzin,137.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1499.0,Első kerék,Automata,8.0,0,0
21892467,14490000.0,BMW,2-ES SOROZAT 225,2023.08,27148.0,Hibrid-Benzin,100.0,Normál,406.0,Egyterű,5.0,Fehér,1499.0,Összkerék,Automata,7.0,0,0
22260505,24860000.0,HONDA,CR-V,2025.0,1.0,Hibrid,135.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1993.0,Első kerék,Automata,8.0,0,0
22081751,9499000.0,KIA,SORENTO,2019.0,135000.0,Dízel,147.0,Kitűnő,142.0,Városi terepjáró (crossover),7.0,Sötétszürke,2199.0,Összkerék,Automata tiptronic,8.0,0,1
21772670,16991160.0,SKODA,KAROQ,2025.0,7.0,Benzin,110.0,Kitűnő,521.0,Városi terepjáró (crossover),5.0,Szürke,1498.0,Első kerék,Automata,7.0,0,0
22186302,3800000.0,KIA,SPORTAGE,2011.58,218358.0,Benzin,100.0,Megkímélt,564.0,Városi terepjáró (crossover),5.0,Sötétbarna,1591.0,Első kerék,Manuális,6.0,0,0
22248979,13970000.0,TOYOTA,RAV 4,2020.42,102000.0,Hibrid,131.0,Kitűnő,580.0,Városi terepjáró (crossover),5.0,Fekete,2487.0,Összkerék,Fokozatmentes automata,0.0,0,1
22259790,4299999.0,CITROEN,BERLINGO,2019.58,98000.0,Benzin,81.0,Normál,775.0,Egyterű,5.0,Sötétszürke,1199.0,Első kerék,Manuális,6.0,0,1
21192333,8044000.0,KIA,STONIC,2024.0,6.0,Benzin,58.0,Kitűnő,352.0,Városi terepjáró (crossover),5.0,Szürke,1197.0,Első kerék,Manuális,5.0,0,0
22264633,13624536.0,JAGUAR,I-PACE,2020.92,21650.0,Elektromos,235.0,Sérülésmentes,520.0,Egyéb,5.0,Szürke,0.0,Unknown,Automata,8.0,0,1
22145911,14999000.0,BMW,X SOROZAT X1,2023.75,62300.0,Hibrid-Benzin,180.0,Újszerű,490.0,Városi terepjáró (crossover),5.0,Fekete,1499.0,Összkerék,Automata,8.0,0,1
21598085,9990000.0,CITROEN,C3,2025.0,5.0,Elektromos,83.0,Kitűnő,310.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21804618,15295000.0,FORD,PUMA,2025.0,5.0,Elektromos,125.0,Újszerű,475.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Unknown,Unknown,5.0,0,0
22168603,10398000.0,KGM,KORANDO,2025.0,2.0,Benzin,120.0,Kitűnő,551.0,Terepjáró,5.0,Bézs,1497.0,Első kerék,Manuális,6.0,0,1
22103812,4100000.0,VOLKSWAGEN,JETTA JETTA VI,2014.5,89000.0,Benzin,90.0,Megkímélt,510.0,Sedan,5.0,Sötétkék,1390.0,Első kerék,Manuális,6.0,0,0
22277315,5100000.0,VOLVO,S60,2017.83,166000.0,Dízel,140.0,Kitűnő,380.0,Sedan,5.0,Fehér,1969.0,Első kerék,Automata tiptronic,8.0,0,0
22141187,15999000.0,MERCEDES-AMG,C-OSZTÁLY C 43,2019.25,118000.0,Benzin,287.0,Kitűnő,435.0,Sedan,5.0,Sötétszürke,2996.0,Összkerék,Automata tiptronic,9.0,0,0
21759834,9810000.0,SUZUKI,VITARA,2025.0,1.0,Hibrid-Benzin,95.0,Kitűnő,362.0,Városi terepjáró (crossover),5.0,Világosszürke,1373.0,Első kerék,Manuális,6.0,0,1
22248443,4499999.0,SKODA,OCTAVIA,2019.58,255000.0,Dízel,110.0,Normál,590.0,Ferdehátú,5.0,Unknown,1968.0,Első kerék,Manuális,6.0,0,0
22299018,3800000.0,AUDI,A4,2013.25,335000.0,Dízel,105.0,Normál,490.0,Kombi,5.0,Ezüst,1968.0,Összkerék,Manuális,6.0,0,0
22202991,4550000.0,FORD,FOCUS,2019.42,186300.0,Benzin,110.0,Kitűnő,608.0,Kombi,5.0,Unknown,1497.0,Első kerék,Automata tiptronic,8.0,0,0
21887976,10959000.0,HYUNDAI,INSTER,2025.33,6.0,Elektromos,86.0,Újszerű,280.0,Ferdehátú,4.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22037431,26015950.0,FORD,TRANSIT,2025.0,6.0,Unknown,112.0,Kitűnő,1345.0,Kisbusz,9.0,Fekete,2488.0,Első kerék,Fokozatmentes automata,0.0,0,0
22291217,34290000.0,DODGE,CHALLENGER,2023.0,11419.0,Benzin,535.0,Sérülésmentes,500.0,Sedan,5.0,Ezüst,6166.0,Unknown,Automata,8.0,0,0
22307716,22800000.0,BMW,X SOROZAT X5,2022.92,49000.0,Dízel,250.0,Kitűnő,650.0,Városi terepjáró (crossover),5.0,Unknown,2993.0,Összkerék,Automata tiptronic,8.0,0,0
21892709,20350000.0,FORD,CAPRI,2025.0,5.0,Elektromos,210.0,Kitűnő,567.0,Egyterű,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22197467,5890000.0,VOLVO,V40,2016.17,165383.0,Benzin,112.0,Normál,324.0,Ferdehátú,5.0,Fehér,1498.0,Első kerék,Automata tiptronic,6.0,0,0
22290405,6490000.0,BMW,3-AS SOROZAT 320 GRAN TURISMO,2016.67,178000.0,Dízel,140.0,Kitűnő,350.0,Ferdehátú,5.0,Óceánkék,1995.0,Összkerék,Automata,8.0,0,1
