id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
20100111,21990000.0,BMW,I SOROZAT I4,2023.75,15241.0,Elektromos,250.0,Újszerű,470.0,Coupe,5.0,Kék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22255962,5490000.0,FORD,S-MAX,2016.83,145000.0,Dízel,110.0,Kitűnő,700.0,Egyterű,5.0,Fekete,1997.0,Első kerék,Manuális,6.0,0,1
22040494,2799000.0,VOLKSWAGEN,GOLF GOLF PLUS,2010.83,168000.0,Benzin,90.0,Kitűnő,395.0,Egyterű,5.0,Fekete,1390.0,Első kerék,Manuális,6.0,0,1
21866094,13850000.0,OPEL,GRANDLAND X,2025.0,1.0,Benzin,100.0,Normál,550.0,Városi terepjáró (crossover),5.0,Barna,1199.0,Első kerék,Automata,8.0,0,1
22263242,6599000.0,VOLKSWAGEN,PASSAT,2021.67,174000.0,Hibrid-Benzin,115.0,Kitűnő,483.0,Kombi,5.0,Unknown,1395.0,Első kerék,Unknown,5.0,0,0
22249992,6790000.0,SUZUKI,VITARA,2022.17,83000.0,Benzin,95.0,Megkímélt,375.0,Városi terepjáró (crossover),5.0,Világoskék,1373.0,Összkerék,Manuális,6.0,0,1
22128008,6500000.0,AUDI,Q5,2015.83,251000.0,Dízel,110.0,Újszerű,540.0,Városi terepjáró (crossover),5.0,Unknown,1968.0,Első kerék,Manuális,6.0,0,0
22277898,2190000.0,FORD,S-MAX,2012.58,211000.0,Benzin,118.0,Kitűnő,755.0,Egyterű,5.0,Unknown,1596.0,Első kerék,Manuális,6.0,0,0
22109144,9689000.0,SEAT,ATECA,2023.5,55249.0,Benzin,110.0,Kitűnő,510.0,Városi terepjáró (crossover),5.0,Ezüst,1498.0,Első kerék,Automata,8.0,0,1
21057755,15897500.0,TOYOTA,COROLLA,2024.0,3.0,Hibrid,112.0,Kitűnő,581.0,Kombi,5.0,Ezüst,1987.0,Első kerék,Fokozatmentes automata,0.0,1,1
22202870,3199000.0,OPEL,CORSA CORSA E,2016.33,97806.0,Benzin,66.0,Megkímélt,285.0,Ferdehátú,5.0,Fekete,1398.0,Első kerék,Manuális,5.0,0,0
22205107,5190000.0,VOLVO,V70,2015.33,250400.0,Dízel,133.0,Újszerű,555.0,Kombi,5.0,Szürke,1969.0,Első kerék,Automata tiptronic,8.0,0,0
22229646,5999000.0,VOLKSWAGEN,GOLF GOLF VIII,2021.67,166000.0,Dízel,85.0,Normál,611.0,Kombi,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
21879717,9599000.0,TOYOTA,YARIS CROSS,2023.17,30000.0,Hibrid,68.0,Kitűnő,320.0,Városi terepjáró (crossover),5.0,Sötétkék,1490.0,Összkerék,Fokozatmentes automata,0.0,0,1
22202249,3890000.0,HONDA,ACCORD,2011.42,325000.0,Benzin,148.0,Megkímélt,464.0,Sedan,5.0,Szürke,2354.0,Első kerék,Manuális,6.0,0,0
22279276,7390000.0,MAZDA,CX-30,2021.42,131172.0,Benzin,90.0,Kitűnő,430.0,Városi terepjáró (crossover),5.0,Fehér,1998.0,Első kerék,Manuális,6.0,0,1
22187680,10344000.0,BMW,5-ÖS SOROZAT 550,2016.17,180000.0,Dízel,280.0,Sérülésmentes,520.0,Sedan,5.0,Fehér,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22044768,38000000.0,BMW,8-AS SOROZAT,2022.67,28000.0,Benzin,390.0,Újszerű,280.0,Cabrio,4.0,Unknown,4395.0,Összkerék,Automata tiptronic,8.0,0,0
21468306,3333333.0,MERCEDES-BENZ,C-OSZTÁLY C 220,2010.08,278000.0,Dízel,125.0,Normál,485.0,Kombi,5.0,Fekete,2143.0,Hátsó kerék,Manuális,6.0,0,0
20458391,12490000.0,BMW,6-OS SOROZAT 640,2014.92,95000.0,Dízel,230.0,Kitűnő,350.0,Cabrio,4.0,Unknown,2993.0,Összkerék,Automata tiptronic,8.0,0,0
21742584,20590000.0,NISSAN,X-TRAIL,2025.0,5.0,Benzin,116.0,Kitűnő,575.0,Városi terepjáró (crossover),5.0,Unknown,1497.0,Első kerék,Fokozatmentes automata,0.0,0,0
22211501,7100000.0,TOYOTA,YARIS,2022.0,105000.0,Benzin,68.0,Kitűnő,286.0,Ferdehátú,5.0,Unknown,1490.0,Első kerék,Fokozatmentes automata,0.0,0,0
22278964,6499000.0,MERCEDES-BENZ,B-OSZTÁLY B 200,2022.0,182605.0,Benzin,120.0,Kitűnő,435.0,Egyterű,5.0,Sötétkék,1332.0,Első kerék,Manuális,6.0,0,1
21467953,16000000.0,FORD,TRANSIT,2024.5,1001.0,Dízel,100.0,Újszerű,1345.0,Kisbusz,9.0,Fehér,1995.0,Első kerék,Manuális,6.0,0,0
21738029,3450000.0,PEUGEOT,208,2019.75,77000.0,Benzin,61.0,Kitűnő,285.0,Ferdehátú,5.0,Fehér,1199.0,Első kerék,Manuális,5.0,0,0
21866978,19490000.0,VOLKSWAGEN,TAYRON,2025.25,8024.0,Unknown,110.0,Normál,705.0,Kombi,5.0,Ezüst,1498.0,Első kerék,Automata,7.0,0,1
19820231,7789000.0,NISSAN,JUKE,2022.92,10922.0,Benzin,86.0,Újszerű,422.0,Városi terepjáró (crossover),5.0,Unknown,999.0,Első kerék,Manuális,6.0,0,0
22226353,6999000.0,AUDI,A3,2020.08,164000.0,Hibrid-Benzin,110.0,Megkímélt,280.0,Ferdehátú,5.0,Kék,1395.0,Első kerék,Automata,6.0,0,1
22206278,8590000.0,HYUNDAI,KONA,2021.92,62450.0,Elektromos,150.0,Újszerű,332.0,Városi terepjáró (crossover),5.0,Bordó,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22060060,7990000.0,VOLKSWAGEN,PASSAT PASSAT VIII,2021.0,142156.0,Dízel,110.0,Megkímélt,650.0,Kombi,5.0,Ezüst,1968.0,Első kerék,Manuális,6.0,0,1
20043081,11190000.0,HYUNDAI,TUCSON,2019.5,60000.0,Benzin,130.0,Sérülésmentes,513.0,Városi terepjáró (crossover),5.0,Fehér,1591.0,Első kerék,Manuális,6.0,0,1
21434534,7700000.0,VOLKSWAGEN,TIGUAN,2016.42,194200.0,Dízel,110.0,Megkímélt,615.0,Városi terepjáró (crossover),5.0,Sötétszürke,1968.0,Összkerék,Unknown,5.0,0,0
22169156,36990000.0,PORSCHE,CAYENNE,2022.42,46611.0,Hibrid,250.0,Újszerű,480.0,Városi terepjáró (crossover),5.0,Unknown,2995.0,Összkerék,Automata tiptronic,8.0,0,0
21860616,5499000.0,AUDI,A6,2012.58,239127.0,Dízel,130.0,Megkímélt,530.0,Sedan,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
22248418,3999999.0,SKODA,OCTAVIA,2017.75,228000.0,Dízel,85.0,Normál,590.0,Ferdehátú,5.0,Unknown,1598.0,Első kerék,Manuális,5.0,0,0
21345273,21949000.0,NISSAN,X-TRAIL,2024.42,1000.0,Benzin,156.0,Újszerű,575.0,Városi terepjáró (crossover),5.0,Pezsgő,1497.0,Összkerék,Fokozatmentes automata,0.0,0,1
22202738,3999999.0,HONDA,CIVIC,2013.67,81500.0,Benzin,104.0,Kitűnő,477.0,Ferdehátú,5.0,Fekete,1798.0,Első kerék,Manuális,6.0,0,0
19083603,5650000.0,AUDI,A5 A5 CABRIO,2013.83,236000.0,Dízel,130.0,Kitűnő,320.0,Cabrio,4.0,Sötétszürke,1968.0,Első kerék,Fokozatmentes automata,0.0,0,1
22182126,11142000.0,SUZUKI,S-CROSS,2025.0,1.0,Benzin,81.0,Újszerű,430.0,Városi terepjáró (crossover),5.0,Bordó,1373.0,Első kerék,Automata tiptronic,6.0,0,1
22207623,14106700.0,FORD,CONNECT,2025.0,5.0,Benzin,84.0,Kitűnő,1029.0,Kombi,5.0,Fehér,1498.0,Első kerék,Manuális,6.0,0,0
21322791,18490000.0,AUDI,Q5,2023.67,32170.0,Dízel,150.0,Kitűnő,520.0,Városi terepjáró (crossover),5.0,Zöld,1968.0,Összkerék,Automata,7.0,0,1
21449183,9555555.0,AUDI,A5,2017.5,173000.0,Dízel,140.0,Újszerű,465.0,Ferdehátú,5.0,Fekete,1968.0,Első kerék,Automata,8.0,0,0
21579563,8490000.0,MITSUBISHI,OUTLANDER,2020.75,146400.0,Hibrid-Benzin,165.0,Normál,463.0,Városi terepjáró (crossover),5.0,Fehér,2360.0,Összkerék,Fokozatmentes automata,0.0,0,1
22199407,2889000.0,OPEL,CORSA CORSA E,2015.67,158012.0,Benzin,66.0,Megkímélt,285.0,Ferdehátú,5.0,Piros,1398.0,Első kerék,Automata,8.0,0,0
21714138,10990000.0,VOLKSWAGEN,PASSAT,2023.33,60277.0,Dízel,110.0,Normál,650.0,Kombi,5.0,Ezüst,1968.0,Első kerék,Automata,7.0,0,1
22088458,10805000.0,FORD,PUMA,2025.0,10.0,Benzin,92.0,Kitűnő,456.0,Városi terepjáró (crossover),5.0,Fehér,999.0,Első kerék,Manuális,6.0,0,0
22020289,13196000.0,KGM,TORRES,2025.42,1.0,Benzin,120.0,Kitűnő,703.0,Kombi,5.0,Unknown,1497.0,Első kerék,Automata tiptronic,6.0,0,0
22227381,8090000.0,SKODA,KODIAQ,2018.33,140998.0,Dízel,110.0,Megkímélt,835.0,Városi terepjáró (crossover),5.0,Fehér,1968.0,Első kerék,Automata,7.0,0,0
22279397,10999999.0,MERCEDES-BENZ,E-OSZTÁLY E 300,2019.58,200000.0,Hibrid-Dízel,143.0,Normál,500.0,Kombi,5.0,Kék,1950.0,Hátsó kerék,Automata tiptronic,9.0,0,0
22239828,2698000.0,PEUGEOT,508,2012.08,171711.0,Dízel,103.0,Kitűnő,560.0,Kombi,5.0,Ezüst,1997.0,Első kerék,Manuális,6.0,0,1
22217730,7450000.0,SUZUKI,SWIFT,2025.0,1.0,Hibrid,61.0,Sérülésmentes,350.0,Ferdehátú,5.0,Unknown,1197.0,Első kerék,Manuális,5.0,0,0
22245540,8590000.0,KIA,NIRO,2022.33,58067.0,Elektromos,150.0,Normál,451.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22266874,9690000.0,FORD,EDGE,2019.5,97200.0,Dízel,177.0,Kitűnő,605.0,Városi terepjáró (crossover),5.0,Ezüst,1997.0,Összkerék,Automata tiptronic,8.0,0,1
21981288,7499000.0,SKODA,OCTAVIA,2021.5,111900.0,Dízel,85.0,Megkímélt,640.0,Kombi,5.0,Szürke,1968.0,Első kerék,Automata,8.0,0,0
22121097,4422000.0,FORD,FOCUS,2021.17,177250.0,Dízel,88.0,Kitűnő,608.0,Kombi,5.0,Kék,1499.0,Első kerék,Manuális,6.0,0,1
21772308,5190000.0,HYUNDAI,IONIQ,2019.0,139000.0,Elektromos,88.0,Kitűnő,443.0,Ferdehátú,5.0,Kék,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22151602,5999000.0,BMW,I SOROZAT I3,2018.83,119000.0,Elektromos,125.0,Kitűnő,260.0,Ferdehátú,4.0,Sötétkék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22243362,10990000.0,BMW,3-AS SOROZAT 330,2021.08,64963.0,Hibrid,135.0,Normál,375.0,Sedan,5.0,Fekete,1998.0,Összkerék,Automata tiptronic,8.0,0,0
22206886,19275000.0,BMW,IX2,2025.75,5.0,Elektromos,150.0,Kitűnő,525.0,Kombi,5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22091487,11299000.0,RENAULT,CAPTUR,2025.0,1.0,Hibrid,116.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1333.0,Első kerék,Unknown,5.0,0,0
21769913,12489000.0,SKODA,KAMIQ,2025.08,36.0,Benzin,110.0,Normál,363.0,Városi terepjáró (crossover),5.0,Piros,1498.0,Első kerék,Automata,7.0,0,1
22087907,21620000.0,NISSAN,X-TRAIL,2024.92,8.0,Hibrid,157.0,Kitűnő,575.0,Városi terepjáró (crossover),5.0,Bordó,1497.0,Összkerék,Automata,8.0,0,0
22213091,2990000.0,HYUNDAI,IX35,2013.5,286000.0,Dízel,85.0,Normál,591.0,Városi terepjáró (crossover),5.0,Unknown,1685.0,Első kerék,Manuális,6.0,0,0
22022535,7499000.0,MERCEDES-BENZ,CLA-OSZTÁLY CLA 200,2018.67,175000.0,Dízel,100.0,Kitűnő,470.0,Coupe,5.0,Szürke,2143.0,Első kerék,Szekvenciális,7.0,0,0
22079120,10390000.0,OPEL,FRONTERA,2025.0,2.0,Benzin,75.0,Kitűnő,460.0,Terepjáró,5.0,Világoszöld,1199.0,Első kerék,Automata,6.0,0,1
22207622,3299000.0,TOYOTA,AVENSIS,2014.75,176580.0,Dízel,110.0,Kitűnő,543.0,Kombi,5.0,Szürke,2231.0,Első kerék,Manuális,6.0,0,1
22150903,3299000.0,FIAT,500,2017.5,133000.0,Benzin,51.0,Sérülésmentes,185.0,Cabrio,4.0,Sötétszürke,1242.0,Első kerék,Manuális,5.0,0,1
22193792,21900000.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 350,2022.17,103000.0,Dízel,200.0,Megkímélt,655.0,Városi terepjáró (crossover),5.0,Unknown,2925.0,Összkerék,Automata tiptronic,9.0,0,0
22280053,15420000.0,VOLVO,V60,2022.17,47580.0,Dízel,145.0,Újszerű,519.0,Kombi,5.0,Szürke,1969.0,Összkerék,Automata tiptronic,8.0,0,0
22203416,5689000.0,MAZDA,MX-30,2021.67,84026.0,Elektromos,105.0,Sérülésmentes,366.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22159385,4699000.0,OPEL,COMBO,2019.33,127358.0,Benzin,81.0,Kitűnő,850.0,Egyterű,7.0,Fekete,1199.0,Első kerék,Manuális,6.0,0,0
21162733,22490000.0,BMW,5-ÖS SOROZAT 520,2024.17,11800.0,Dízel,145.0,Újszerű,570.0,Sedan,5.0,Fekete,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22247544,6690000.0,MERCEDES-BENZ,C-OSZTÁLY C 200,2018.25,172100.0,Dízel,100.0,Megkímélt,490.0,Kombi,5.0,Fekete,2143.0,Hátsó kerék,Automata tiptronic,9.0,0,1
22256710,2366000.0,SEAT,IBIZA,2015.25,185000.0,Dízel,66.0,Kitűnő,430.0,Kombi,5.0,Sötétkék,1598.0,Első kerék,Manuális,5.0,0,1
22253648,14880000.0,JAGUAR,I-PACE,2021.5,43200.0,Elektromos,294.0,Újszerű,656.0,Városi terepjáró (crossover),5.0,Fekete,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22220783,2150000.0,VOLKSWAGEN,PASSAT PASSAT VI,2010.42,385000.0,Dízel,103.0,Megkímélt,553.0,Kombi,5.0,Sötétkék,1956.0,Első kerék,Automata,6.0,0,1
22259372,3789000.0,DACIA,DUSTER,2016.83,91500.0,Dízel,80.0,Megkímélt,475.0,Városi terepjáró (crossover),5.0,Fehér,1461.0,Első kerék,Manuális,6.0,0,0
22226776,3100000.0,VOLKSWAGEN,GOLF GOLF VII,2014.25,274523.0,Dízel,110.0,Normál,553.0,Kombi,5.0,Szürke,1968.0,Első kerék,Manuális,6.0,0,0
22180636,14480000.0,FORD,KUGA,2025.0,7.0,Benzin,110.0,Kitűnő,412.0,Városi terepjáró (crossover),5.0,Szürke,1499.0,Első kerék,Manuális,6.0,0,1
22235301,2690000.0,CITROEN,DS3,2011.58,102457.0,Benzin,115.0,Normál,285.0,Ferdehátú,5.0,Bordó,1598.0,Első kerék,Manuális,6.0,0,1
22171197,5995999.0,VOLKSWAGEN,ID.3,2021.33,143000.0,Elektromos,110.0,Újszerű,385.0,Ferdehátú,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22154136,3499000.0,DACIA,LODGY,2018.0,121857.0,Benzin,75.0,Normál,207.0,Egyterű,7.0,Szürke,1598.0,Első kerék,Manuális,5.0,0,0
21599827,44900000.0,LAND ROVER,RANGE ROVER SPORT,2023.25,18000.0,Hibrid-Benzin,294.0,Sérülésmentes,647.0,Terepjáró,5.0,Unknown,2996.0,Összkerék,Automata tiptronic,8.0,0,0
21554033,3349900.0,HONDA,JAZZ,2012.92,139200.0,Unknown,73.0,Megkímélt,350.0,Ferdehátú,5.0,Fehér,1400.0,Unknown,Manuális,5.0,0,0
22005594,14920000.0,FORD,PUMA,2025.42,1.0,Elektromos,123.0,Kitűnő,574.0,Városi terepjáró (crossover),5.0,Sárga,0.0,Első kerék,Fokozatmentes automata,0.0,1,1
20138385,24990000.0,BMW,X SOROZAT X5,2022.17,98000.0,Dízel,250.0,Kitűnő,650.0,Városi terepjáró (crossover),5.0,Unknown,2993.0,Összkerék,Automata tiptronic,8.0,0,0
21913072,8200000.0,MERCEDES-BENZ,C-OSZTÁLY C 220,2019.83,197000.0,Dízel,143.0,Kitűnő,460.0,Kombi,5.0,Fekete,1950.0,Hátsó kerék,Automata tiptronic,9.0,0,0
22255169,7390000.0,TESLA,MODEL 3,2020.33,110000.0,Elektromos,208.0,Normál,425.0,Sedan,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21523626,5850000.0,FORD,MONDEO,2018.5,149986.0,Dízel,110.0,Megkímélt,500.0,Kombi,5.0,Világosbarna,1997.0,Első kerék,Manuális,6.0,0,1
22133835,7130000.0,AUDI,A4,2018.25,124372.0,Benzin,110.0,Kitűnő,505.0,Kombi,5.0,Fekete,1395.0,Első kerék,Manuális,6.0,0,1
22077125,4849000.0,SKODA,OCTAVIA,2018.08,242865.0,Dízel,110.0,Megkímélt,610.0,Kombi,5.0,Szürke,1968.0,Összkerék,Manuális,6.0,0,1
21485171,6990000.0,HYUNDAI,KONA,2021.75,28000.0,Elektromos,100.0,Újszerű,332.0,Városi terepjáró (crossover),5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21660232,8270000.0,SUZUKI,SWIFT,2025.0,1.0,Hibrid,61.0,Sérülésmentes,350.0,Ferdehátú,5.0,Unknown,1197.0,Első kerék,Manuális,5.0,0,0
20943196,9999000.0,BMW,I SOROZAT I3,2018.42,44159.0,Hibrid-Benzin,135.0,Kitűnő,260.0,Ferdehátú,4.0,Fekete,647.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22266193,4549000.0,SKODA,SUPERB,2014.25,236300.0,Dízel,125.0,Kitűnő,595.0,Kombi,5.0,Fekete,1968.0,Összkerék,Automata,6.0,0,0
22189651,3999999.0,BMW,5-ÖS SOROZAT 520,2013.92,256500.0,Dízel,135.0,Megkímélt,520.0,Sedan,5.0,Sötétszürke,1995.0,Hátsó kerék,Manuális,6.0,0,0
21769223,2490000.0,FIAT,QUBO,2014.58,90428.0,Benzin,57.0,Sérülésmentes,440.0,Egyterű,5.0,Kék,1368.0,Első kerék,Manuális,5.0,0,1
22251157,4290000.0,VOLKSWAGEN,CADDY,2020.0,260301.0,Dízel,75.0,Kitűnő,4200.0,Kombi,5.0,Fehér,1968.0,Első kerék,Manuális,5.0,0,0
22219141,3699900.0,MITSUBISHI,ASX,2014.58,215583.0,Dízel,110.0,Kitűnő,419.0,Városi terepjáró (crossover),5.0,Fekete,2268.0,Összkerék,Automata tiptronic,6.0,0,0
22267018,4499000.0,OPEL,ANTARA,2015.75,80000.0,Dízel,120.0,Megkímélt,420.0,Városi terepjáró (crossover),5.0,Szürke,2231.0,Összkerék,Manuális,6.0,0,0
21596889,3699000.0,RENAULT,CLIO,2020.33,144000.0,Benzin,53.0,Normál,391.0,Ferdehátú,5.0,Fehér,999.0,Első kerék,Manuális,6.0,0,1
21709308,33999999.0,PORSCHE,TAYCAN,2021.0,31000.0,Elektromos,560.0,Újszerű,450.0,Coupe,4.0,Sötétszürke,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22256944,12999999.0,KIA,EV3,2025.0,4590.0,Elektromos,150.0,Újszerű,460.0,Kombi,5.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21980414,16794000.0,HONDA,ZR-V,2025.42,10.0,Hibrid,105.0,Kitűnő,380.0,Kombi,5.0,Fehér,1993.0,Első kerék,Fokozatmentes automata,0.0,0,0
22164877,8800000.0,DS,DS 7 Crossback,2019.42,159500.0,Dízel,130.0,Újszerű,475.0,Városi terepjáró (crossover),5.0,Szürke,1977.0,Első kerék,Automata,8.0,0,1
19503972,5340000.0,SKODA,OCTAVIA,2019.75,58000.0,Benzin,85.0,Megkímélt,590.0,Ferdehátú,5.0,Piros,999.0,Első kerék,Manuális,6.0,0,0
22279193,10290000.0,SKODA,KODIAQ,2020.17,91528.0,Dízel,110.0,Kitűnő,835.0,Városi terepjáró (crossover),5.0,Fekete,1968.0,Első kerék,Automata,8.0,0,1
22143970,3599000.0,OPEL,MOKKA,2013.42,147000.0,Benzin,103.0,Megkímélt,356.0,Városi terepjáró (crossover),5.0,Fehér,1364.0,Összkerék,Manuális,6.0,0,0
20147736,21933700.0,BMW,X SOROZAT X2,2023.67,217.0,Unknown,92.0,Megkímélt,410.0,Városi terepjáró (crossover),5.0,Fehér,1499.0,Összkerék,Automata tiptronic,6.0,0,0
22251774,14325000.0,DS,DS 4,2025.0,2.0,Dízel,96.0,Kitűnő,430.0,Ferdehátú,5.0,Unknown,1499.0,Első kerék,Automata tiptronic,8.0,0,0
22273644,3799000.0,BMW,X SOROZAT X3,2011.67,308000.0,Dízel,135.0,Normál,550.0,Városi terepjáró (crossover),5.0,Fehér,1995.0,Összkerék,Automata tiptronic,8.0,0,0
22068619,2399000.0,FORD,MONDEO,2014.58,226900.0,Dízel,103.0,Megkímélt,554.0,Kombi,5.0,Szürke,1997.0,Első kerék,Manuális,6.0,0,1
21812435,20490000.0,MERCEDES-BENZ,GLE-OSZTÁLY GLE 350,2021.67,146000.0,Dízel,200.0,Megkímélt,655.0,Városi terepjáró (crossover),5.0,Fekete,2925.0,Összkerék,Automata tiptronic,9.0,0,1
21410428,5720000.0,MERCEDES-BENZ,A-OSZTÁLY A 180,2014.83,153000.0,Dízel,80.0,Normál,341.0,Ferdehátú,5.0,Unknown,1461.0,Első kerék,Automata,7.0,0,0
21790024,15291900.0,SKODA,OCTAVIA,2025.17,1.0,Benzin,110.0,Újszerű,600.0,Ferdehátú,5.0,Kék,1498.0,Első kerék,Automata,7.0,0,1
22154576,8396000.0,TESLA,MODEL 3,2021.33,240986.0,Elektromos,366.0,Normál,649.0,Sedan,5.0,Fekete,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
21951705,3150000.0,VOLKSWAGEN,JETTA,2015.92,244000.0,Benzin,77.0,Újszerű,510.0,Sedan,5.0,Unknown,1197.0,Első kerék,Manuális,6.0,0,0
21990565,2850000.0,FORD,C-MAX,2012.92,190500.0,Benzin,110.0,Normál,56.0,Egyterű,7.0,Kék,1597.0,Első kerék,Manuális,6.0,0,0
21362560,7490000.0,SKODA,SCALA,2023.25,38321.0,Benzin,81.0,Normál,467.0,Ferdehátú,5.0,Sötétszürke,999.0,Első kerék,Automata,8.0,0,1
22025342,16399000.0,HYUNDAI,IONIQ 6,2024.5,28800.0,Elektromos,168.0,Újszerű,401.0,Sedan,5.0,Szürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22112528,7658000.0,HYUNDAI,BAYON,2024.33,5207.0,Benzin,74.0,Kitűnő,401.0,Városi terepjáró (crossover),5.0,Unknown,998.0,Első kerék,Automata,7.0,0,0
22190328,20790000.0,NISSAN,X-TRAIL,2025.58,10.0,Benzin,116.0,Normál,575.0,Városi terepjáró (crossover),5.0,Szürke,1497.0,Első kerék,Fokozatmentes automata,0.0,0,0
21524867,3000000.0,AUDI,A3,2012.42,275345.0,Dízel,77.0,Megkímélt,350.0,Ferdehátú,5.0,Fekete,1598.0,Első kerék,Manuális,5.0,0,1
22259931,2199000.0,OPEL,CORSA CORSA D,2012.42,47789.0,Benzin,51.0,Újszerű,285.0,Ferdehátú,5.0,Ezüst,1229.0,Első kerék,Manuális,5.0,0,1
21146638,6990000.0,NISSAN,LEAF,2021.25,66000.0,Elektromos,160.0,Kitűnő,420.0,Ferdehátú,5.0,Sötétszürke,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22230657,2699000.0,HONDA,CIVIC,2012.0,180000.0,Benzin,73.0,Kitűnő,415.0,Ferdehátú,5.0,Piros,1339.0,Első kerék,Manuális,6.0,0,0
22234649,3990000.0,DACIA,SANDERO,2020.75,33800.0,Benzin,74.0,Kitűnő,320.0,Ferdehátú,5.0,Homok,999.0,Első kerék,Manuális,5.0,0,1
21962951,3449000.0,SKODA,SUPERB,2013.42,316000.0,Dízel,103.0,Megkímélt,565.0,Kombi,5.0,Unknown,1968.0,Első kerék,Unknown,5.0,0,0
22277701,9990000.0,SKODA,SUPERB,2022.0,165000.0,Dízel,147.0,Újszerű,660.0,Kombi,5.0,Fekete,1968.0,Összkerék,Automata,7.0,0,1
22245552,3999999.0,MAZDA,CX-5,2015.92,205000.0,Dízel,110.0,Megkímélt,503.0,Városi terepjáró (crossover),5.0,Fehér,2191.0,Első kerék,Manuális,6.0,0,1
22277077,2299000.0,FORD,GALAXY,2011.58,219788.0,Dízel,103.0,Normál,435.0,Egyterű,5.0,Fekete,1997.0,Első kerék,Manuális,6.0,0,0
22249914,5600000.0,BMW,I SOROZAT I3,2016.92,73618.0,Elektromos,125.0,Megkímélt,260.0,Ferdehátú,4.0,Kék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22169806,38546890.0,MERCEDES-BENZ,E-OSZTÁLY,2025.0,2000.0,Benzin,150.0,Kitűnő,540.0,Sedan,5.0,Unknown,1999.0,Összkerék,Automata tiptronic,9.0,0,0
22201706,7960000.0,KIA,SPORTAGE,2021.92,67000.0,Benzin,97.0,Újszerű,503.0,Városi terepjáró (crossover),5.0,Szürke,1591.0,Első kerék,Manuális,6.0,0,0
21081063,5300000.0,MERCEDES-BENZ,C-OSZTÁLY C 180,2017.75,274281.0,Dízel,85.0,Normál,490.0,Kombi,5.0,Fekete,1598.0,Hátsó kerék,Manuális,6.0,0,1
22135182,5250000.0,HONDA,CR-V,2013.33,135000.0,Dízel,110.0,Kitűnő,589.0,Városi terepjáró (crossover),5.0,Bíborvörös,2199.0,Összkerék,Manuális,6.0,0,1
22270136,7485000.0,AUDI,A3,2022.42,165000.0,Dízel,110.0,Sérülésmentes,380.0,Ferdehátú,5.0,Ezüst,1968.0,Első kerék,Szekvenciális,7.0,0,1
22261900,6199000.0,BMW,5-ÖS SOROZAT,2013.33,216701.0,Dízel,190.0,Megkímélt,520.0,Sedan,5.0,Szürke,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22239303,22499000.0,AUDI,S7,2020.92,71000.0,Dízel,257.0,Kitűnő,500.0,Sedan,4.0,Ezüst,2964.0,Állandó összkerék,Automata,8.0,0,0
21532189,8540000.0,BMW,5-ÖS SOROZAT 530,2018.83,146000.0,Hibrid,135.0,Kitűnő,530.0,Sedan,5.0,Kék,1998.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22159776,2498000.0,FORD,B-MAX,2016.08,253000.0,Dízel,55.0,Normál,318.0,Egyterű,5.0,Fehér,1498.0,Első kerék,Manuális,5.0,0,0
21200288,2950000.0,OPEL,INSIGNIA,2014.5,327000.0,Dízel,88.0,Megkímélt,540.0,Kombi,5.0,Barna,1956.0,Első kerék,Manuális,6.0,0,0
21748658,22000000.0,MERCEDES-BENZ,GLC-OSZTÁLY GLC 200,2024.75,7000.0,Benzin,150.0,Újszerű,545.0,Városi terepjáró (crossover),5.0,Ezüst,1999.0,Összkerék,Automata tiptronic,9.0,0,0
